Store,Date,IsHoliday,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Lag_1,Lag_4,Lag_12,Lag_52,Rolling_Mean_4w,Year,Month,WeekOfYear,Type_encoded
1,2012-11-02,0,,A,151315,55.32,3.386,6766.44,5147.7,50.82,3639.9,2737.42,223.4627793,6.573,1493659.74,1670785.97,1592409.97,1697229.58,1561396.8225,2012,11,44,0
1,2012-11-09,0,,A,151315,61.24,3.314,11421.32,3370.89,40.28,4646.79,6154.16,223.4813073,6.573,,1573072.81,1597868.05,1594938.8900000001,,2012,11,45,0
1,2012-11-16,0,,A,151315,52.92,3.252,9696.28,292.1,103.78,1133.15,6612.69,223.5129105,6.573,,1508068.77,1494122.38,1539483.7,,2012,11,46,0
1,2012-11-23,1,,A,151315,56.23,3.211,883.59,4.17,74910.32,209.91,303.32,223.5619474,6.573,,1493659.74,1582083.4,2033320.66,,2012,11,47,0
1,2012-11-30,0,,A,151315,52.34,3.207,2460.03,0.0,3838.35,150.57,6966.34,223.6109842,6.573,,,1661767.33,1584083.95,,2012,11,48,0
1,2012-12-07,0,,A,151315,64.12,3.198,6343.16,0.0,270.0,2928.9,10147.9,223.6600211,6.573,,,1517428.87,1799682.38,,2012,12,49,0
1,2012-12-14,0,,A,151315,48.89,3.168,3504.83,0.0,73.26,1636.8,2779.6,223.7192767,6.573,,,1506126.06,1881176.67,,2012,12,50,0
1,2012-12-21,0,,A,151315,56.02,3.098,8231.71,0.0,274.0,358.15,2834.02,223.8398455,6.573,,,1437059.26,2270188.99,,2012,12,51,0
1,2012-12-28,1,,A,151315,44.79,3.108,12659.55,37101.13,174.78,74.46,1208.86,223.9604143,6.573,,,1670785.97,1497462.72,,2012,12,52,0
1,2013-01-04,0,,A,151315,41.73,3.161,1214.08,25366.33,15.01,72.36,3940.02,224.080983,6.525,,,1573072.81,1550369.92,,2013,1,1,0
1,2013-01-11,0,,A,151315,50.32,3.243,6520.24,16134.6,12.17,774.55,4001.25,224.2015518,6.525,,,1508068.77,1459601.17,,2013,1,2,0
1,2013-01-18,0,,A,151315,42.92,3.237,3772.69,3559.46,3.88,246.62,1900.4,224.2358132,6.525,,,1493659.74,1394393.84,,2013,1,3,0
1,2013-01-25,0,,A,151315,53.37,3.227,965.89,1097.91,0.1,225.36,1831.88,224.2355518,6.525,,,,1319325.59,,2013,1,4,0
1,2013-02-01,0,,A,151315,56.46,3.244,9290.91,1359.9,265.0,20657.82,972.61,224.2352903,6.525,,,,1636339.65,,2013,2,5,0
1,2013-02-08,1,,A,151315,56.67,3.417,32355.16,729.8,280.89,20426.61,4671.78,224.2350289,6.525,,,,1802477.43,,2013,2,6,0
1,2013-02-15,0,,A,151315,49.66,3.475,72937.29,6665.52,47.21,13014.67,6310.18,224.2760526,6.525,,,,1819870.0,,2013,2,7,0
1,2013-02-22,0,,A,151315,50.25,3.597,20107.75,3163.89,42.2,15657.3,5812.86,224.4202895,6.525,,,,1539387.83,,2013,2,8,0
1,2013-03-01,0,,A,151315,48.01,3.711,10610.74,261.46,2.8,25.54,2747.59,224.5645263,6.525,,,,1688420.76,,2013,3,9,0
1,2013-03-08,0,,A,151315,50.81,3.658,5000.58,290.46,78.77,606.15,3697.11,224.7087632,6.525,,,,1675431.16,,2013,3,10,0
1,2013-03-15,0,,A,151315,55.33,3.622,3808.13,0.0,15.65,2616.6,1909.17,224.8356808,6.525,,,,1677472.78,,2013,3,11,0
1,2013-03-22,0,,A,151315,63.42,3.611,12553.98,0.0,495.1,6787.75,2545.66,224.9193005,6.525,,,,1511068.07,,2013,3,12,0
1,2013-03-29,0,,A,151315,51.0,3.606,13067.46,0.0,384.9,122.93,3903.8,225.0029202,6.525,,,,1649604.63,,2013,3,13,0
1,2013-04-05,0,,A,151315,58.59,3.583,12872.34,5687.86,485.97,478.04,5092.33,225.0865399,6.314,,,,1899676.8800000001,,2013,4,14,0
1,2013-04-12,0,,A,151315,62.72,3.529,3672.43,932.58,52.86,949.07,2836.64,225.1701596,6.314,,,,1621031.7,,2013,4,15,0
1,2013-04-19,0,,A,151315,67.1,3.451,3530.36,3.95,107.5,458.76,2062.05,225.1701596,6.314,,,,1521577.8699999999,,2013,4,16,0
1,2013-04-26,0,,A,151315,59.23,3.417,2387.72,0.0,98.34,516.28,1421.63,225.1701596,6.314,,,,1468928.3699999999,,2013,4,17,0
1,2013-05-03,0,,A,151315,66.66,3.386,2298.63,2.0,129.9,55.46,1301.04,225.1701596,6.314,,,,1684519.99,,2013,5,18,0
1,2013-05-10,0,,A,151315,63.9,3.392,4624.61,83.88,42.38,1618.31,8144.9,225.1701596,6.314,,,,1611096.05,,2013,5,19,0
1,2013-05-17,0,,A,151315,69.53,3.454,16170.5,92.0,8.32,4127.24,6206.97,225.1701596,6.314,,,,1595901.87,,2013,5,20,0
1,2013-05-24,0,,A,151315,77.19,3.494,7959.89,178.0,1621.47,3152.57,2938.7,225.1701596,6.314,,,,1555444.55,,2013,5,21,0
1,2013-05-31,0,,A,151315,78.02,3.466,2369.77,142.45,475.35,45.55,2056.84,225.1701596,6.314,,,,1624477.58,,2013,5,22,0
1,2013-06-07,0,,A,151315,76.44,3.439,3514.75,742.59,116.15,1015.44,5137.09,225.1701596,6.314,,,,1697230.96,,2013,6,23,0
1,2013-06-14,0,,A,151315,79.86,3.431,12592.32,527.48,402.88,7474.56,2484.44,225.1701596,6.314,,,,1630607.0,,2013,6,24,0
1,2013-06-21,0,,A,151315,81.35,3.479,8104.02,417.99,327.33,5182.25,3754.44,225.1701596,6.314,,,,1527845.81,,2013,6,25,0
1,2013-06-28,0,,A,151315,83.94,3.495,4205.98,796.7,6.84,3816.78,4812.74,225.1701596,6.314,,,,1540421.49,,2013,6,26,0
1,2013-07-05,0,,A,151315,79.85,3.422,7649.99,3503.29,1766.77,9454.96,1079.89,225.1701596,6.314,,,,1769854.16,,2013,7,27,0
1,2013-07-12,0,,A,151315,83.12,3.4,6089.94,1362.42,209.62,2367.42,2651.05,225.1701596,6.314,,,,1527014.04,,2013,7,28,0
1,2013-07-19,0,,A,151315,79.26,3.556,3117.04,1060.39,199.05,1012.3,5381.72,225.1701596,6.314,,,,1497954.76,,2013,7,29,0
1,2013-07-26,0,,A,151315,81.54,3.62,332.17,673.19,1.0,38.63,1245.2,225.1701596,6.314,,,,1439123.71,,2013,7,30,0
2,2012-11-02,0,,A,202307,56.4,3.386,9585.99,6181.03,32.4,1571.2,4510.08,223.0968655,6.17,1834458.35,1998321.04,1866719.96,1959707.9,1895378.7325,2012,11,44,0
2,2012-11-09,0,,A,202307,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,,1900745.13,1928016.01,1920725.15,,2012,11,45,0
2,2012-11-16,0,,A,202307,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,,1847990.41,1876788.15,1902762.5,,2012,11,46,0
2,2012-11-23,1,,A,202307,58.06,3.211,2280.54,2.49,105146.3,927.97,1253.85,223.1957173,6.17,,1834458.35,1947083.3,2614202.3,,2012,11,47,0
2,2012-11-30,0,,A,202307,52.64,3.207,4764.84,0.0,4748.06,200.48,6088.49,223.2445318,6.17,,,1898777.07,1954952.0,,2012,11,48,0
2,2012-12-07,0,,A,202307,64.19,3.198,7303.66,0.0,460.32,2352.61,14872.79,223.2933463,6.17,,,1814806.6300000001,2290549.32,,2012,12,49,0
2,2012-12-14,0,,A,202307,47.69,3.168,5550.46,0.0,50.0,871.41,2419.54,223.3523969,6.17,,,1829415.67,2432736.52,,2012,12,50,0
2,2012-12-21,0,,A,202307,55.14,3.098,5692.66,248.76,312.92,594.17,2167.73,223.4728642,6.17,,,1746470.56,3224369.8,,2012,12,51,0
2,2012-12-28,1,,A,202307,41.56,3.108,13194.12,56549.69,377.76,115.89,3479.8,223.5933316,6.17,,,1998321.04,1874226.52,,2012,12,52,0
2,2013-01-04,0,,A,202307,39.12,3.161,2045.13,34381.53,26.36,159.76,3863.31,223.7137989,6.237,,,1900745.13,1799520.1400000001,,2013,1,1,0
2,2013-01-11,0,,A,202307,47.42,3.243,6722.95,12098.17,13.68,1067.36,5383.2,223.8342663,6.237,,,1847990.41,1744725.48,,2013,1,2,0
2,2013-01-18,0,,A,202307,40.98,3.237,3737.16,3047.9,9.26,49.14,2758.1,223.86882,6.237,,,1834458.35,1711769.11,,2013,1,3,0
2,2013-01-25,0,,A,202307,51.33,3.227,1599.61,1605.81,0.6,161.21,1963.72,223.8690083,6.237,,,,1660906.1400000001,,2013,1,4,0
2,2013-02-01,0,,A,202307,54.75,3.244,13078.9,1642.02,545.2,12725.35,5002.74,223.8691966,6.237,,,,1935299.94,,2013,2,5,0
2,2013-02-08,1,,A,202307,56.08,3.417,63622.34,687.56,358.29,44824.98,8167.67,223.8693849,6.237,,,,2103322.68,,2013,2,6,0
2,2013-02-15,0,,A,202307,48.92,3.475,16105.39,6019.52,11.33,5982.79,7043.58,223.9106714,6.237,,,,2196688.46,,2013,2,7,0
2,2013-02-22,0,,A,202307,48.16,3.597,6907.35,4354.2,16.58,1054.97,3019.84,224.0547032,6.237,,,,1861802.7,,2013,2,8,0
2,2013-03-01,0,,A,202307,46.08,3.711,6023.68,439.6,4.4,56.86,4416.82,224.198735,6.237,,,,1952555.66,,2013,3,9,0
2,2013-03-08,0,,A,202307,51.12,3.658,24134.43,54.43,136.7,7235.69,6441.67,224.3427668,6.237,,,,1937628.26,,2013,3,10,0
2,2013-03-15,0,,A,202307,55.14,3.622,7640.0,0.0,29.43,1461.6,1824.17,224.469439,6.237,,,,1976082.13,,2013,3,11,0
2,2013-03-22,0,,A,202307,59.97,3.611,11184.28,0.0,853.3,3319.2,3870.64,224.5527121,6.237,,,,1790439.16,,2013,3,12,0
2,2013-03-29,0,,A,202307,50.54,3.606,8248.47,0.0,769.51,774.08,3513.62,224.6359852,6.237,,,,1857480.84,,2013,3,13,0
2,2013-04-05,0,,A,202307,58.3,3.583,16944.64,4983.34,411.07,2378.92,3007.06,224.7192583,6.112,,,,2129035.91,,2013,4,14,0
2,2013-04-12,0,,A,202307,61.23,3.529,10165.99,395.13,66.86,1537.62,3122.19,224.8025314,6.112,,,,1935869.1,,2013,4,15,0
2,2013-04-19,0,,A,202307,67.05,3.451,6858.52,12.72,104.72,219.88,2640.86,224.8025314,6.112,,,,1847344.45,,2013,4,16,0
2,2013-04-26,0,,A,202307,58.13,3.417,2782.18,11.92,146.45,461.83,2046.53,224.8025314,6.112,,,,1764133.09,,2013,4,17,0
2,2013-05-03,0,,A,202307,65.26,3.386,12613.71,21.98,120.42,4940.3,2407.24,224.8025314,6.112,,,,1923957.0899999999,,2013,5,18,0
2,2013-05-10,0,,A,202307,63.51,3.392,7793.3,706.58,76.82,2788.92,35238.98,224.8025314,6.112,,,,1917520.99,,2013,5,19,0
2,2013-05-17,0,,A,202307,70.55,3.454,6242.52,423.82,9.06,1470.25,4390.07,224.8025314,6.112,,,,2000940.67,,2013,5,20,0
2,2013-05-24,0,,A,202307,76.83,3.494,6252.19,358.76,1665.35,797.59,3837.1,224.8025314,6.112,,,,1912791.09,,2013,5,21,0
2,2013-05-31,0,,A,202307,78.05,3.466,2670.48,188.5,289.22,1258.68,1601.41,224.8025314,6.112,,,,1910092.3699999999,,2013,5,22,0
2,2013-06-07,0,,A,202307,76.2,3.439,13644.9,900.33,221.4,8826.14,7275.75,224.8025314,6.112,,,,2010216.49,,2013,6,23,0
2,2013-06-14,0,,A,202307,80.91,3.431,9784.1,548.27,674.6,2966.31,5282.33,224.8025314,6.112,,,,1962924.3,,2013,6,24,0
2,2013-06-21,0,,A,202307,81.11,3.479,7896.26,491.02,371.73,7426.29,3043.81,224.8025314,6.112,,,,1887733.21,,2013,6,25,0
2,2013-06-28,0,,A,202307,85.37,3.495,8638.45,2457.32,9.0,4713.2,9079.05,224.8025314,6.112,,,,1881046.12,,2013,6,26,0
2,2013-07-05,0,,A,202307,79.48,3.422,11651.46,4984.5,2024.67,15196.91,2862.06,224.8025314,6.112,,,,2041507.4,,2013,7,27,0
2,2013-07-12,0,,A,202307,85.41,3.4,7527.1,1244.78,84.18,2626.7,3881.66,224.8025314,6.112,,,,1830075.13,,2013,7,28,0
2,2013-07-19,0,,A,202307,79.16,3.556,3313.12,723.52,94.85,1224.91,2471.69,224.8025314,6.112,,,,1819666.46,,2013,7,29,0
2,2013-07-26,0,,A,202307,83.17,3.62,1966.46,609.55,91.0,493.6,2416.2,224.8025314,6.112,,,,1757923.88,,2013,7,30,0
3,2012-11-02,0,,B,37392,61.61,3.386,3218.13,420.29,0.55,1498.52,749.71,227.0058832,6.034,405432.7,443557.65,391811.6,459443.22,421076.955,2012,11,44,1
3,2012-11-09,0,,B,37392,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,,410804.39,394918.83,407764.25,,2012,11,45,1
3,2012-11-16,0,,B,37392,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,,424513.08,412449.67,398838.97,,2012,11,46,1
3,2012-11-23,1,,B,37392,61.69,3.211,145.3,0.0,54466.91,0.0,60.92,227.1081136,6.034,,405432.7,408838.73,556925.1900000001,,2012,11,47,1
3,2012-11-30,0,,B,37392,57.5,3.207,1573.54,0.0,1095.99,157.62,2066.71,227.1593035,6.034,,,408229.73000000004,472511.32,,2012,11,48,1
