Store,Date,IsHoliday,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Lag_1,Lag_4,Lag_12,Lag_52,Rolling_Mean_4w,Year,Month,WeekOfYear,Type_encoded
1,2012-03-30,0,1649604.63,A,151315,59.17,3.524,10309.58,0.5,10.25,1654.17,2642.78,214.8371664,7.682,1511068.07,1688420.76,1550369.92,1495064.75,1638098.1925,2012,3,13,0
1,2012-04-06,0,1899676.8800000001,A,151315,67.84,3.622,10121.97,0.0,77.98,3750.59,4510.72,215.0743939,7.682,1649604.63,1675431.16,1459601.17,1614259.35,1628394.16,2012,4,14,0
1,2012-04-13,0,1621031.7,A,151315,71.27,3.743,6186.19,3288.69,17.07,1822.55,1063.78,215.2918561,7.682,1899676.8800000001,1677472.78,1394393.84,1559889.0,1684455.59,2012,4,15,0
1,2012-04-20,0,1521577.8699999999,A,151315,72.99,3.807,2230.8,612.02,19.75,275.13,5747.1,215.4599053,7.682,1621031.7,1511068.07,1319325.59,1564819.81,1670345.32,2012,4,16,0
1,2012-04-27,0,1468928.3699999999,A,151315,72.03,3.81,3221.25,0.0,35.49,577.14,6222.25,215.6279544,7.682,1521577.8699999999,1649604.63,1636339.65,1455090.69,1672972.77,2012,4,17,0
1,2012-05-04,0,1684519.99,A,151315,64.61,3.906,21290.13,0.0,69.89,4977.35,3261.04,215.7960035,7.682,1468928.3699999999,1899676.8800000001,1802477.43,1629391.28,1627803.705,2012,5,18,0
1,2012-05-11,0,1611096.05,A,151315,75.64,3.899,8351.4,0.0,10.52,2443.14,3127.88,215.9640526,7.682,1684519.99,1621031.7,1819870.0,1604775.58,1574014.4825,2012,5,19,0
1,2012-05-18,0,1595901.87,A,151315,67.63,3.907,6154.14,0.0,45.11,1675.49,5508.18,215.7339202,7.682,1611096.05,1521577.8699999999,1539387.83,1428218.27,1571530.5699999998,2012,5,20,0
1,2012-05-25,0,1555444.55,A,151315,77.72,3.786,4039.39,0.0,745.19,1429.96,3631.13,215.5037878,7.682,1595901.87,1468928.3699999999,1688420.76,1466046.67,1590111.5699999998,2012,5,21,0
1,2012-06-01,0,1624477.58,A,151315,83.0,3.699,6086.21,12.0,370.51,148.75,3690.85,215.2736553,7.682,1555444.55,1684519.99,1675431.16,1635078.41,1611740.6150000002,2012,6,22,0
1,2012-06-08,0,1697230.96,A,151315,83.13,3.648,8813.81,116.8,64.55,2652.04,7161.91,215.0435229,7.682,1624477.58,1611096.05,1677472.78,1588948.32,1596730.0125000002,2012,6,23,0
1,2012-06-15,0,1630607.0,A,151315,86.41,3.637,5621.99,109.6,0.25,2420.28,3083.26,214.9980596,7.682,1697230.96,1595901.87,1511068.07,1532114.86,1618263.74,2012,6,24,0
1,2012-06-22,0,1527845.81,A,151315,83.58,3.594,8624.56,171.25,3.05,2524.07,7063.68,215.0910982,7.682,1630607.0,1555444.55,1649604.63,1438830.15,1626940.0225,2012,6,25,0
1,2012-06-29,0,1540421.49,A,151315,85.55,3.524,3965.73,161.6,0.0,435.99,4212.97,215.1841368,7.962,1527845.81,1624477.58,1899676.8800000001,1488538.09,1620040.3375,2012,6,26,0
1,2012-07-06,0,1769854.16,A,151315,85.83,3.48,12218.76,94.4,192.83,4066.01,6149.04,215.2771754,7.962,1540421.49,1697230.96,1621031.7,1534849.64,1599026.315,2012,7,27,0
1,2012-07-13,0,1527014.04,A,151315,88.54,3.575,7218.13,45.2,36.24,3909.38,2596.37,215.3611087,7.962,1769854.16,1630607.0,1521577.8699999999,1455119.97,1617182.115,2012,7,28,0
1,2012-07-20,0,1497954.76,A,151315,85.77,3.651,3213.0,313.72,9.53,2262.02,3228.19,215.4222784,7.962,1527014.04,1527845.81,1468928.3699999999,1396926.82,1591283.875,2012,7,29,0
1,2012-07-27,0,1439123.71,A,151315,86.83,3.682,7146.9,389.02,1.59,10267.54,4325.19,215.4834482,7.962,1497954.76,1540421.49,1684519.99,1352219.79,1583811.1125,2012,7,30,0
1,2012-08-03,0,1631135.79,A,151315,91.65,3.684,27584.78,119.98,30.23,12007.04,4661.71,215.544618,7.962,1439123.71,1769854.16,1611096.05,1624383.75,1558486.6675,2012,8,31,0
1,2012-08-10,0,1592409.97,A,151315,90.76,3.638,11436.22,245.0,6.85,6964.26,4836.22,215.6057878,7.962,1631135.79,1527014.04,1595901.87,1525147.09,1523807.075,2012,8,32,0
1,2012-08-17,0,1597868.05,A,151315,89.94,3.554,3662.06,137.86,4.84,2752.2,3446.15,215.6693107,7.962,1592409.97,1497954.76,1555444.55,1530761.43,1540156.0574999999,2012,8,33,0
1,2012-08-24,0,1494122.38,A,151315,87.96,3.523,6237.83,260.06,2.97,3463.03,7988.25,215.7332258,7.962,1597868.05,1439123.71,1624477.58,1464693.46,1565134.38,2012,8,34,0
1,2012-08-31,0,1582083.4,A,151315,87.83,3.533,21442.73,102.32,21.7,13209.64,3032.96,215.7971409,7.962,1494122.38,1631135.79,1697230.96,1550229.22,1578884.0474999999,2012,8,35,0
1,2012-09-07,1,1661767.33,A,151315,76.0,3.546,5204.68,35.74,50.94,4120.32,2737.17,215.861056,7.962,1582083.4,1592409.97,1630607.0,1540471.24,1566620.95,2012,9,36,0
1,2012-09-14,0,1517428.87,A,151315,79.94,3.526,17212.52,7.0,18.79,1523.11,7992.72,216.0410526,7.962,1661767.33,1597868.05,1527845.81,1514259.78,1583960.29,2012,9,37,0
1,2012-09-21,0,1506126.06,A,151315,75.8,3.467,6352.3,7.64,4.69,1010.06,6456.71,216.3758246,7.962,1517428.87,1494122.38,1540421.49,1380020.27,1563850.4949999999,2012,9,38,0
1,2012-09-28,0,1437059.26,A,151315,79.69,3.355,3666.27,7.64,1.65,1417.96,4744.28,216.7105965,7.962,1506126.06,1582083.4,1769854.16,1394561.83,1566851.415,2012,9,39,0
1,2012-10-05,0,1670785.97,A,151315,69.31,3.285,8077.89,0.0,18.22,3617.43,3626.14,217.0453684,7.866,1437059.26,1661767.33,1527014.04,1630989.95,1530595.3800000001,2012,10,40,0
1,2012-10-12,0,1573072.81,A,151315,71.74,3.274,2086.18,0.0,8.11,602.36,5926.45,217.3552733,7.866,1670785.97,1517428.87,1497954.76,1493525.93,1532850.04,2012,10,41,0
1,2012-10-19,0,1508068.77,A,151315,63.71,3.353,950.33,0.0,4.93,80.25,2312.85,217.5159762,7.866,1573072.81,1506126.06,1439123.71,1502562.78,1546761.025,2012,10,42,0
1,2012-10-26,0,1493659.74,A,151315,66.57,3.372,2585.85,31.75,6.0,1057.16,1305.01,217.6766791,7.866,1508068.77,1437059.26,1631135.79,1445249.09,1547246.7025,2012,10,43,0
2,2012-03-30,0,1857480.84,A,202307,55.43,3.524,14369.3,164.77,17.0,1017.31,3470.49,214.4886908,7.931,1790439.16,1952555.66,1799520.1400000001,1800171.3599999999,1914176.3024999998,2012,3,13,0
2,2012-04-06,0,2129035.91,A,202307,67.0,3.622,12132.59,1.3,32.58,4874.69,5535.13,214.7252242,7.931,1857480.84,1937628.26,1744725.48,1847552.61,1890407.5975,2012,4,14,0
2,2012-04-13,0,1935869.1,A,202307,69.48,3.743,8994.04,6573.08,20.21,4162.2,1966.38,214.9420631,7.931,2129035.91,1976082.13,1711769.11,1856467.84,1938259.51,2012,4,15,0
2,2012-04-20,0,1847344.45,A,202307,69.39,3.807,7311.02,2236.2,33.53,878.07,4080.32,215.1096657,7.931,1935869.1,1790439.16,1660906.1400000001,1886339.6,1928206.2525,2012,4,16,0
2,2012-04-27,0,1764133.09,A,202307,69.21,3.81,3076.68,0.0,38.32,108.71,2708.9,215.2772683,7.931,1847344.45,1857480.84,1935299.94,1745545.28,1942432.575,2012,4,17,0
2,2012-05-04,0,1923957.0899999999,A,202307,61.48,3.906,23731.47,0.0,78.09,7931.42,4443.52,215.4448709,7.931,1764133.09,2129035.91,2103322.68,1837743.6,1919095.6375000002,2012,5,18,0
2,2012-05-11,0,1917520.99,A,202307,74.61,3.899,16519.5,0.0,117.38,5131.02,3634.25,215.6124735,7.931,1923957.0899999999,1935869.1,2196688.46,1838513.07,1867825.9325,2012,5,19,0
2,2012-05-18,0,2000940.67,A,202307,67.14,3.907,9262.12,0.0,42.67,3694.8,4612.01,215.3834778,7.931,1917520.99,1847344.45,1861802.7,1688281.8599999999,1863238.905,2012,5,20,0
2,2012-05-25,0,1912791.09,A,202307,76.42,3.786,10701.32,0.0,1030.53,3595.04,14920.27,215.1544822,7.931,2000940.67,1764133.09,1952555.66,1797732.56,1901637.96,2012,5,21,0
2,2012-06-01,0,1910092.3699999999,A,202307,83.07,3.699,13091.33,21.0,245.37,2993.15,5521.72,214.9254865,7.931,1912791.09,1923957.0899999999,1937628.26,1933756.21,1938802.46,2012,6,22,0
2,2012-06-08,0,2010216.49,A,202307,83.4,3.648,12162.04,463.6,78.39,3610.78,10877.64,214.6964908,7.931,1910092.3699999999,1917520.99,1976082.13,1929153.1600000001,1935336.28,2012,6,23,0
2,2012-06-15,0,1962924.3,A,202307,86.53,3.637,8573.41,195.0,0.19,4455.38,5288.61,214.6513538,7.931,2010216.49,2000940.67,1790439.16,1953771.99,1958510.155,2012,6,24,0
2,2012-06-22,0,1887733.21,A,202307,85.17,3.594,12126.02,314.0,60.99,6058.6,36430.33,214.7441108,7.931,1962924.3,1912791.09,1857480.84,1790925.8,1949006.0625,2012,6,25,0
2,2012-06-29,0,1881046.12,A,202307,85.69,3.524,8495.34,275.8,0.0,1935.16,5686.13,214.8368678,7.852,1887733.21,1910092.3699999999,2129035.91,1866243.0,1942741.5925,2012,6,26,0
2,2012-07-06,0,2041507.4,A,202307,87.7,3.48,12355.5,295.05,100.15,6720.4,5506.53,214.9296249,7.852,1881046.12,2010216.49,1935869.1,1853161.99,1935480.03,2012,7,27,0
2,2012-07-13,0,1830075.13,A,202307,89.83,3.575,8354.65,342.25,20.53,5674.44,5012.22,215.0134426,7.852,2041507.4,1962924.3,1847344.45,1785187.29,1943302.7575,2012,7,28,0
2,2012-07-20,0,1819666.46,A,202307,89.34,3.651,6961.58,241.2,24.97,3401.36,2453.42,215.0749122,7.852,1830075.13,1887733.21,1764133.09,1743816.41,1910090.465,2012,7,29,0
2,2012-07-27,0,1757923.88,A,202307,90.07,3.682,6999.14,197.72,2.53,6319.33,5007.01,215.1363819,7.852,1819666.46,1881046.12,1923957.0899999999,1680693.06,1893073.7775,2012,7,30,0
2,2012-08-03,0,1946104.6400000001,A,202307,93.34,3.684,27650.68,164.58,43.02,21801.9,6652.98,215.1978515,7.852,1757923.88,2041507.4,1917520.99,1876704.26,1862293.2175,2012,8,31,0
2,2012-08-10,0,1866719.96,A,202307,91.58,3.638,5554.54,142.3,13.43,4187.43,5286.19,215.2593211,7.852,1946104.6400000001,1830075.13,2000940.67,1812768.26,1838442.5274999999,2012,8,32,0
