Store,Date,horizon,target_Date,y_true,y_naive52
1,2012-03-30,1,2012-04-06,1899676.88,1614259.35
1,2012-04-06,1,2012-04-13,1621031.7,1559889.0
1,2012-04-13,1,2012-04-20,1521577.87,1564819.81
1,2012-04-20,1,2012-04-27,1468928.37,1455090.69
1,2012-04-27,1,2012-05-04,1684519.99,1629391.28
1,2012-05-04,1,2012-05-11,1611096.05,1604775.58
1,2012-05-11,1,2012-05-18,1595901.87,1428218.27
1,2012-05-18,1,2012-05-25,1555444.55,1466046.67
1,2012-05-25,1,2012-06-01,1624477.58,1635078.41
1,2012-06-01,1,2012-06-08,1697230.96,1588948.32
1,2012-06-08,1,2012-06-15,1630607.0,1532114.86
1,2012-06-15,1,2012-06-22,1527845.81,1438830.15
1,2012-06-22,1,2012-06-29,1540421.49,1488538.09
1,2012-06-29,1,2012-07-06,1769854.16,1534849.64
1,2012-07-06,1,2012-07-13,1527014.04,1455119.97
1,2012-07-13,1,2012-07-20,1497954.76,1396926.82
1,2012-07-20,1,2012-07-27,1439123.71,1352219.79
1,2012-07-27,1,2012-08-03,1631135.79,1624383.75
1,2012-08-03,1,2012-08-10,1592409.97,1525147.09
1,2012-08-10,1,2012-08-17,1597868.05,1530761.43
1,2012-08-17,1,2012-08-24,1494122.38,1464693.46
1,2012-08-24,1,2012-08-31,1582083.4,1550229.22
1,2012-08-31,1,2012-09-07,1661767.33,1540471.24
1,2012-09-07,1,2012-09-14,1517428.87,1514259.78
1,2012-09-14,1,2012-09-21,1506126.06,1380020.27
1,2012-09-21,1,2012-09-28,1437059.26,1394561.83
1,2012-09-28,1,2012-10-05,1670785.97,1630989.95
1,2012-10-05,1,2012-10-12,1573072.81,1493525.93
1,2012-10-12,1,2012-10-19,1508068.77,1502562.78
1,2012-10-19,1,2012-10-26,1493659.74,1445249.09
2,2012-03-30,1,2012-04-06,2129035.91,1847552.61
2,2012-04-06,1,2012-04-13,1935869.1,1856467.84
2,2012-04-13,1,2012-04-20,1847344.45,1886339.6
2,2012-04-20,1,2012-04-27,1764133.09,1745545.28
2,2012-04-27,1,2012-05-04,1923957.09,1837743.6
2,2012-05-04,1,2012-05-11,1917520.99,1838513.07
2,2012-05-11,1,2012-05-18,2000940.67,1688281.86
2,2012-05-18,1,2012-05-25,1912791.09,1797732.56
2,2012-05-25,1,2012-06-01,1910092.37,1933756.21
2,2012-06-01,1,2012-06-08,2010216.49,1929153.16
2,2012-06-08,1,2012-06-15,1962924.3,1953771.99
2,2012-06-15,1,2012-06-22,1887733.21,1790925.8
2,2012-06-22,1,2012-06-29,1881046.12,1866243.0
2,2012-06-29,1,2012-07-06,2041507.4,1853161.99
2,2012-07-06,1,2012-07-13,1830075.13,1785187.29
2,2012-07-13,1,2012-07-20,1819666.46,1743816.41
2,2012-07-20,1,2012-07-27,1757923.88,1680693.06
2,2012-07-27,1,2012-08-03,1946104.64,1876704.26
2,2012-08-03,1,2012-08-10,1866719.96,1812768.26
2,2012-08-10,1,2012-08-17,1928016.01,1844094.59
2,2012-08-17,1,2012-08-24,1876788.15,1821139.91
2,2012-08-24,1,2012-08-31,1947083.3,1809119.7
2,2012-08-31,1,2012-09-07,1898777.07,1748000.65
2,2012-09-07,1,2012-09-14,1814806.63,1691439.52
2,2012-09-14,1,2012-09-21,1829415.67,1669299.78
2,2012-09-21,1,2012-09-28,1746470.56,1650394.44
2,2012-09-28,1,2012-10-05,1998321.04,1837553.43
2,2012-10-05,1,2012-10-12,1900745.13,1743882.19
2,2012-10-12,1,2012-10-19,1847990.41,1834680.25
2,2012-10-19,1,2012-10-26,1834458.35,1769296.25
3,2012-03-30,1,2012-04-06,503232.13,384075.31
3,2012-04-06,1,2012-04-13,420789.74,366250.69
3,2012-04-13,1,2012-04-20,434822.13,391860.04
